timestamp,user,hostname,process name,event type,udm.metadata.id,udm.metadata.product_log_id,udm.metadata.event_timestamp,udm.metadata.collected_timestamp,udm.metadata.ingested_timestamp,udm.metadata.event_type,udm.metadata.vendor_name,udm.metadata.product_name,udm.metadata.product_event_type,udm.metadata.description,udm.metadata.url_back_to_product,udm.metadata.enrichment_state,udm.metadata.log_type,udm.metadata.base_labels.log_types,udm.metadata.base_labels.namespaces,udm.metadata.base_labels.allow_scoped_access,udm.metadata.enrichment_labels.log_types,udm.metadata.enrichment_labels.allow_scoped_access,udm.target.process.command_line,udm.target.file.full_path,udm.target.application,udm.target.cloud.project.name,udm.target.location.name,udm.target.resource.resource_type,udm.target.resource.name,udm.target.resource.attribute.cloud.availability_zone,udm.target.resource.attribute.labels.key,udm.target.resource.attribute.labels.value,udm.target.resource.attribute.creation_time,udm.target.resource_ancestors.resource_type,udm.target.resource_ancestors.name,udm.target.resource_ancestors.attribute.labels.key,udm.target.resource_ancestors.attribute.labels.value,udm.target.resource_ancestors.attribute.permissions.name,udm.principal.user.product_object_id,udm.principal.user.userid,udm.principal.user.user_display_name,udm.principal.user.attribute.cloud.environment,udm.principal.user.attribute.labels.key,udm.principal.user.attribute.labels.value,udm.principal.user.attribute.permissions.name,udm.principal.user.attribute.roles.name,udm.principal.user.attribute.roles.type,udm.principal.user.email_addresses,udm.principal.asset.ip,udm.principal.ip,udm.principal.location.state,udm.principal.location.country_or_region,udm.principal.location.region_latitude,udm.principal.location.region_longitude,udm.principal.location.region_coordinates.latitude,udm.principal.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.ip,udm.principal.ip_geo_artifact.location.state,udm.principal.ip_geo_artifact.location.country_or_region,udm.principal.ip_geo_artifact.location.region_latitude,udm.principal.ip_geo_artifact.location.region_longitude,udm.principal.ip_geo_artifact.location.region_coordinates.latitude,udm.principal.ip_geo_artifact.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.network.dns_domain,udm.principal.ip_geo_artifact.network.carrier_name,udm.principal.ip_geo_artifact.network.organization_name,udm.principal.namespace
2025-06-20T08:14:18.827567Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAANwbT6X1gdF/y8xz4RlIqEQAAAAADgAAAGYAAAA=,ceb1a929-15ec-43fc-9a0d-06520fb45ae8,2025-06-20T08:14:18.827567Z,2025-06-20T08:14:28.479728Z,2025-06-20T08:14:30.446910Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:18Z, 2025-06-20T08:14:18Z, EndpointSlice, curated-scraper-service-, curated-scraper-service-, curated-scraper-service, curated-scraper-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, curated-scraper-service-5b7fn, 40657346, curated-scraper-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service-5b7fn, default, 8061794323, 8061794242, ab8ec417-6b34-41fd-854a-486d943efde9, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:18Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:18.703148Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAADB1rZeU9tIu7wnnCyHGiKwAAAAADgAAAIYAAAA=,d53c26f3-a776-4b39-b5b5-2308dd6c3ea3,2025-06-20T08:14:18.703148Z,2025-06-20T08:14:27.821702Z,2025-06-20T08:14:32.459222Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:18Z, 2025-06-20T08:14:18Z, EndpointSlice, ai-vision-sport-detection-service-, ai-vision-sport-detection-service-, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-sport-detection-service-bfg48, 38330335, ai-vision-sport-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service-bfg48, default, 8061794313, 8061794265, 4ac396df-39c6-47ae-a1cf-c21e4f37e7f8, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:18Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:18.700809Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAADB1rZeU9tIu7wnnCyHGiKwAAAAADgAAAIcAAAA=,e7c53796-9a84-45b7-b6e0-916637aec56e,2025-06-20T08:14:18.700809Z,2025-06-20T08:14:27.821702Z,2025-06-20T08:14:32.459222Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:18Z, 2025-06-20T08:14:18Z, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service, default, 8061794312, 8061794264, a88abe15-f72e-4601-a9dd-47ef4d362c0d, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:18Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:18.497736Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAAEdB2lWf5SVPGhJJhs8JlsIAAAAADgAAAOQAAAA=,357aff9c-c684-4a71-84fb-42ccd701ed3a,2025-06-20T08:14:18.497736Z,2025-06-20T08:14:33.768056Z,2025-06-20T08:14:35.343610Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061794294, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:14:18Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:14:18.101462Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAAWU2w4ZUYS9VNEgyteoByYAAAAADgAAAJYAAAA=,ce708266-afb3-4d58-bfc2-fac558d717f4,2025-06-20T08:14:18.101462Z,2025-06-20T08:14:28.516031Z,2025-06-20T08:14:29.927540Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:17Z, 2025-06-20T08:14:17Z, EndpointSlice, ai-vision-sport-detection-service-, ai-vision-sport-detection-service-, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-sport-detection-service-bfg48, 38330334, ai-vision-sport-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service-bfg48, default, 8061794265, 8061794208, 4ac396df-39c6-47ae-a1cf-c21e4f37e7f8, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:18Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:18.101243Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAADRBAtRNA1Bf1SQdnXMLC6AAAAAADgAAAH4AAAA=,038ab093-60f3-4a1f-8539-1956d28d6d47,2025-06-20T08:14:18.101243Z,2025-06-20T08:14:27.659501Z,2025-06-20T08:14:29.217377Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:17Z, 2025-06-20T08:14:17Z, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service, default, 8061794264, 8061794207, a88abe15-f72e-4601-a9dd-47ef4d362c0d, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:18Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:17.862463Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAALCf6Qbf4a0H5C4ExJzgzgQAAAAADgAAAFYAAAA=,cf287fbd-e638-4318-8f14-0e4a322d32a6,2025-06-20T08:14:17.862463Z,2025-06-20T08:14:27.631026Z,2025-06-20T08:14:28.902910Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:17Z, 2025-06-20T08:14:17Z, EndpointSlice, ai-vision-image-embedder-service-, ai-vision-image-embedder-service-, ai-vision-image-embedder-service, ai-vision-image-embedder-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-image-embedder-service-xklzd, 21365012, ai-vision-image-embedder-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-image-embedder-service, 2022-12-02T12:18:27Z, ai-vision-image-embedder-service-xklzd, default, 8061794244, 8061794167, 6494bbdb-acad-44e2-9bca-f63b4f5a86f5, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:17Z",2022-12-02T12:18:27.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:17.861786Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAANP2bwXhCtUFcmMho4MLxacAAAAADgAAAHQAAAA=,15236dd4-b3ed-435c-b559-112ece925e49,2025-06-20T08:14:17.861786Z,2025-06-20T08:14:28.105558Z,2025-06-20T08:14:31.456333Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:17Z, 2025-06-20T08:14:17Z, Endpoints, ai-vision-image-embedder-service, ai-vision-image-embedder-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-image-embedder-service, ai-vision-image-embedder-service, core.k8s.io/v1.Endpoints, v1, ai-vision-image-embedder-service, 2022-12-02T12:18:27Z, ai-vision-image-embedder-service, default, 8061794243, 8061794166, f3ac9902-e334-40aa-9a56-2eb5f28752f4, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:17Z",2022-12-02T12:18:27.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:17.815352Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAEaVuLVtFFYYs6xfmekXxPQAAAAADgAAADEAAAA=,2e7654e8-5580-48d9-9d55-6d748cfe9173,2025-06-20T08:14:17.815352Z,2025-06-20T08:14:28.090261Z,2025-06-20T08:14:33.956132Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:17Z, 2025-06-20T08:14:17Z, EndpointSlice, curated-scraper-service-, curated-scraper-service-, curated-scraper-service, curated-scraper-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, curated-scraper-service-5b7fn, 40657345, curated-scraper-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service-5b7fn, default, 8061794242, 8061794188, ab8ec417-6b34-41fd-854a-486d943efde9, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:17Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:17.814974Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAFWoalqk/P9ZiMThje295SEAAAAADgAAAJsAAAA=,ada65676-3ea0-4365-99dc-8fa0efe207b4,2025-06-20T08:14:17.814974Z,2025-06-20T08:14:28.240607Z,2025-06-20T08:14:32.947278Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:17Z, 2025-06-20T08:14:17Z, Endpoints, curated-scraper-service, curated-scraper-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, curated-scraper-service, curated-scraper-service, core.k8s.io/v1.Endpoints, v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service, default, 8061794240, 8061794189, c7fc51d0-9682-47c3-8ea3-17e3f9d1a964, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:17Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:17.797040Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAAH1Pkntc6fl21zMJRXe2mxQAAAAADgAAAE8AAAA=,5175cb52-b2f3-4364-a9c7-f749429c6015,2025-06-20T08:14:17.797040Z,2025-06-20T08:14:33.276868Z,2025-06-20T08:14:36.517526Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061794238, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:14:17Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
